Time (mm:ss),Normalized RegD Signal Test Wave  (MW)
14:52,0.404867644
14:54,0.387378659
14:56,0.369889641
14:58,0.352400656
15:00,0.334911637
15:02,0.317422652
15:04,0.294636784
15:06,0.271850882
15:08,0.249064996
15:10,0.226279111
15:12,0.203493226
15:14,0.18070734
15:16,0.157921455
15:18,0.13513557
15:20,0.114119292
15:22,0.093103015
15:24,0.072086738
15:26,0.051070461
15:28,0.024799879
15:30,-0.001470701
15:32,-0.025568003
15:34,-0.049780519
15:36,-0.073993037
15:38,-0.101821315
15:40,-0.129649593
15:42,-0.157477871
15:44,-0.185306149
15:46,-0.213134427
15:48,-0.244115968
15:50,-0.244115968
15:52,-0.303529801
15:54,-0.329459775
15:56,-0.355389749
15:58,-0.381319723
16:00,-0.399836848
16:02,-0.418353973
16:04,-0.436871098
16:06,-0.455388223
16:08,-0.465440258
16:10,-0.475492293
16:12,-0.485544328
16:14,-0.495596363
16:16,-0.499937734
16:18,-0.504279075
16:20,-0.503782549
16:22,-0.503286023
16:24,-0.502789467
16:26,-0.502292941
16:28,-0.501796415
16:30,-0.507302869
16:32,-0.512809323
16:34,-0.518315777
16:36,-0.523822231
16:38,-0.529328685
16:40,-0.529534678
16:42,-0.529740672
16:44,-0.529946666
16:46,-0.530152721
16:48,-0.530358714
16:50,-0.530564708
16:52,-0.530770702
16:54,-0.524164754
16:56,-0.511222655
16:58,-0.498280525
17:00,-0.485338396
17:02,-0.472396297
17:04,-0.459454198
17:06,-0.446512068
17:08,-0.444456224
17:10,-0.442400409
17:12,-0.440344564
17:14,-0.439889477
17:16,-0.43943439
17:18,-0.438979303
17:20,-0.438524185
17:22,-0.438069097
17:24,-0.43761401
17:26,-0.437158923
17:28,-0.445284259
17:30,-0.453409564
17:32,-0.4615349
17:34,-0.469660236
17:36,-0.481312936
17:38,-0.492965637
17:40,-0.504618337
17:42,-0.516271037
17:44,-0.516320936
17:46,-0.516370835
17:48,-0.516420734
17:50,-0.516470632
17:52,-0.511833929
17:54,-0.507197226
17:56,-0.502560523
17:58,-0.49792382
18:00,-0.498056996
18:02,-0.498190172
18:04,-0.498323348
18:06,-0.498923609
18:08,-0.49952387
18:10,-0.500124131
18:12,-0.496702317
18:14,-0.493280503
18:16,-0.48985872
18:18,-0.486436905
18:20,-0.483015091
18:22,-0.472927001
18:24,-0.46283888
18:26,-0.452750791
18:28,-0.442662701
18:30,-0.43210611
18:32,-0.42154952
18:34,-0.41099293
18:36,-0.40043634
18:38,-0.38987975
18:40,-0.383162652
18:42,-0.376445524
18:44,-0.375
18:46,-0.376
18:48,-0.374
18:50,-0.374
18:52,-0.373
18:54,-0.373
18:56,-0.372
18:58,-0.372
19:00,-0.37
19:02,-0.368
19:04,-0.368
19:06,-0.368
19:08,-0.367
19:10,-0.367335258
19:12,-0.371487218
19:14,-0.375639177
19:16,-0.377289403
19:18,-0.378939629
19:20,-0.380589854
19:22,-0.38224008
19:24,-0.385168383
19:26,-0.388096686
19:28,-0.391024989
19:30,-0.393953293
19:32,-0.403311945
19:34,-0.412670597
19:36,-0.422029218
19:38,-0.431387871
19:40,-0.440746523
19:42,-0.445396423
19:44,-0.450046324
19:46,-0.454696225
19:48,-0.448825744
19:50,-0.442955263
19:52,-0.450604654
19:54,-0.458254045
19:56,-0.465903405
19:58,-0.473552796
20:00,-0.474152811
20:02,-0.474752826
20:04,-0.475352872
20:06,-0.475952887
20:08,-0.476552902
20:10,-0.477152917
20:12,-0.477752932
20:14,-0.478352977
20:16,-0.478952992
20:18,-0.479553007
20:20,-0.48289259
20:22,-0.486232173
20:24,-0.489571756
20:26,-0.492911339
20:28,-0.507494127
20:30,-0.522076884
20:32,-0.536659671
20:34,-0.544810818
20:36,-0.552962026
20:38,-0.561113173
20:40,-0.575453358
20:42,-0.589793544
20:44,-0.670663489
20:46,-0.69255408
20:48,-0.719916744
20:50,-0.747279407
20:52,-0.774642071
20:54,-0.794678768
20:56,-0.814715465
20:58,-0.834752163
21:00,-0.85478886
21:02,-0.874825558
21:04,-0.894862255
21:06,-0.910048183
21:08,-0.914736926
21:10,-0.919425737
21:12,-0.92411448
21:14,-0.9134307
21:16,-0.902746853
21:18,-0.883503231
21:20,-0.864259609
21:22,-0.845015987
21:24,-0.825772365
21:26,-0.806528744
21:28,-0.787285122
21:30,-0.771228556
21:32,-0.755171991
21:34,-0.739115494
21:36,-0.723058928
21:38,-0.710091351
21:40,-0.705496007
21:42,-0.70090073
21:44,-0.700312658
21:46,-0.699724585
21:48,-0.699136513
21:50,-0.69854844
21:52,-0.697960435
21:54,-0.697372363
21:56,-0.69678429
21:58,-0.696196218
22:00,-0.695608145
22:02,-0.691643038
22:04,-0.687677999
22:06,-0.683712892
22:08,-0.679747852
22:10,-0.675782745
22:12,-0.675767382
22:14,-0.675751951
22:16,-0.67573652
22:18,-0.675721156
22:20,-0.671233356
22:22,-0.606132323
22:24,-0.602052504
22:26,-0.597972685
22:28,-0.591446907
22:30,-0.584921068
22:32,-0.57839529
22:34,-0.571869512
22:36,-0.565343672
22:38,-0.558817894
22:40,-0.552292055
22:42,-0.545766277
22:44,-0.530908892
22:46,-0.516051477
22:48,-0.501194093
22:50,-0.501194093
22:52,-0.468995217
22:54,-0.452583067
22:56,-0.436170886
22:58,-0.438909408
23:00,-0.44164796
23:02,-0.437607273
23:04,-0.433566586
23:06,-0.429525898
23:08,-0.425485211
23:10,-0.418472413
23:12,-0.411459584
23:14,-0.404446786
23:16,-0.397433958
23:18,-0.39042116
23:20,-0.389874181
23:22,-0.389327203
23:24,-0.388780225
23:26,-0.388233246
23:28,-0.387686268
23:30,-0.38713929
23:32,-0.390982566
23:34,-0.394825843
23:36,-0.39866912
23:38,-0.402512397
23:40,-0.406355643
23:42,-0.410198919
23:44,-0.414042196
23:46,-0.417885473
23:48,-0.421728749
23:50,-0.421242129
23:52,-0.42075554
23:54,-0.42026892
23:56,-0.414869247
23:58,-0.409469543
24:00,-0.40406987
24:02,-0.488448851
24:04,-0.48991474
24:06,-0.49138063
24:08,-0.49284652
24:10,-0.494312409
24:12,-0.495778299
24:14,-0.491553399
24:16,-0.487328529
24:18,-0.48310366
24:20,-0.47887876
24:22,-0.470205492
24:24,-0.461532224
24:26,-0.452858956
24:28,-0.444185718
24:30,-0.43551245
24:32,-0.426839182
24:34,-0.418165914
24:36,-0.409492646
24:38,-0.400819409
24:40,-0.392146141
24:42,-0.383472873
24:44,-0.374799605
24:46,-0.368891347
24:48,-0.362983088
24:50,-0.362983088
24:52,-0.345357187
24:54,-0.327731286
24:56,-0.310105385
24:58,-0.279617986
25:00,-0.249130618
25:02,-0.225315632
25:04,-0.201500647
25:06,-0.177685661
25:08,-0.153870675
25:10,-0.13843601
25:12,-0.12300136
25:14,-0.103105114
25:16,-0.083208869
25:18,-0.063312627
25:20,-0.038053343
25:22,-0.012794058
25:24,0.012465226
25:26,0.03772451
25:28,0.057113005
25:30,0.0765015
25:32,0.095889991
25:34,0.116723268
25:36,0.137556553
25:38,0.15838983
25:40,0.172661874
25:42,0.186933933
25:44,0.201205977
25:46,0.208470498
25:48,0.215735036
25:50,0.218176457
25:52,0.220617879
25:54,0.2230593
25:56,0.225500722
25:58,0.229645806
26:00,0.233790905
26:02,0.237935989
26:04,0.242081088
26:06,0.246226172
26:08,0.259625004
26:10,0.273023821
26:12,0.286422637
26:14,0.2844501
26:16,0.282477533
26:18,0.292132685
26:20,0.301787838
26:22,0.301230615
26:24,0.300673423
26:26,0.300116201
26:28,0.294073351
26:30,0.288030501
26:32,0.281987652
26:34,0.267537148
26:36,0.253086628
26:38,0.238636125
26:40,0.229951305
26:42,0.22126647
26:44,0.218612302
26:46,0.215958149
26:48,0.213303997
26:50,0.210649829
26:52,0.19946689
26:54,0.188283951
26:56,0.16917098
26:58,0.159365839
27:00,0.149560713
27:02,0.139755572
27:04,0.134952822
27:06,0.130150072
27:08,0.12534733
27:10,0.12054458
27:12,0.115741837
27:14,0.110939087
27:16,0.112518564
27:18,0.114098049
27:20,0.115677526
27:22,0.117257003
27:24,0.118836487
27:26,0.120415964
27:28,0.126128504
27:30,0.131841044
27:32,0.137553584
27:34,0.131335443
27:36,0.125117302
27:38,0.118899161
27:40,0.119069822
27:42,0.119240484
27:44,0.119411145
27:46,0.119581799
27:48,0.119752461
27:50,0.119923122
27:52,0.126773134
27:54,0.133623139
27:56,0.14047315
27:58,0.138331336
28:00,0.136189522
28:02,0.134047708
28:04,0.131905894
28:06,0.12976408
28:08,0.127622274
28:10,0.12548046
28:12,0.123338646
28:14,0.121196831
28:16,0.127703682
28:18,0.13421054
28:20,0.140717383
28:22,0.147224242
28:24,0.14996241
28:26,0.152700563
28:28,0.155438731
28:30,0.158176884
28:32,0.160915052
28:34,0.166184456
28:36,0.171453876
28:38,0.17672328
28:40,0.17797667
28:42,0.179230075
28:44,0.180483464
28:46,0.181736854
28:48,0.184994021
28:50,0.188251172
28:52,0.191508324
28:54,0.194765491
28:56,0.194133712
28:58,0.193501934
29:00,0.192870155
29:02,0.188404129
29:04,0.097648328
29:06,0.097264728
29:08,0.096881128
29:10,0.09649752
29:12,0.09611392
29:14,0.09573032
29:16,0.08828257
29:18,0.080834827
29:20,0.073387084
29:22,0.065939334
29:24,0.06139463
29:26,0.056849922
29:28,0.052305218
29:30,0.04776051
29:32,0.043215805
29:34,0.04252443
29:36,0.041833055
29:38,0.041141679
29:40,0.033398286
29:42,0.017067038
29:44,0.001103687
29:46,-0.023393184
29:48,-0.039071727
29:50,-0.039071727
29:52,-0.06723926
29:54,-0.082774435
29:56,-0.098309605
29:58,-0.112682358
30:00,-0.127055099
30:02,-0.125381493
30:04,-0.123707887
30:06,-0.122034281
30:08,-0.120360663
30:10,-0.118687057
30:12,-0.117013451
30:14,-0.122359214
30:16,-0.12770499
30:18,-0.133050753
30:20,-0.138396517
30:22,-0.146812331
30:24,-0.155228146
30:26,-0.163643972
30:28,-0.172059786
30:30,-0.173303489
30:32,-0.174547192
30:34,-0.175790894
30:36,-0.177034597
30:38,-0.176920329
30:40,-0.176806073
30:42,-0.176691805
30:44,-0.176577537
30:46,-0.172081797
30:48,-0.167586057
30:50,-0.163090317
30:52,-0.155851491
30:54,-0.148612665
30:56,-0.144220429
30:58,-0.139828205
31:00,-0.13543597
31:02,-0.125406608
31:04,-0.115377245
31:06,-0.105347883
31:08,-0.095318527
31:10,-0.092130517
31:12,-0.088942507
31:14,-0.085754496
31:16,-0.082566486
31:18,-0.085227382
31:20,-0.087888277
31:22,-0.090549173
31:24,-0.093210068
31:26,-0.095870964
31:28,-0.101615771
31:30,-0.089593407
31:32,-0.077571048
31:34,-0.065548683
31:36,-0.053526319
31:38,-0.041503957
31:40,-0.029481596
31:42,-0.020579214
31:44,-0.011676833
31:46,-0.002774452
31:48,0.004085286
31:50,0.002208908
31:52,0.00033253
31:54,-0.001543848
31:56,-0.003420227
31:58,-0.005296605
32:00,-0.009078187
32:02,-0.012859769
32:04,-0.01255366
32:06,-0.012247551
32:08,-0.011941443
32:10,-0.011635333
32:12,-0.011329224
32:14,-0.007914851
32:16,-0.004500478
32:18,-0.001086105
32:20,0.002328268
32:22,0.005742641
32:24,0.007971976
32:26,0.01020131
32:28,0.012430645
32:30,0.006408782
32:32,0.00058038
32:34,-0.013329456
32:36,-0.027574171
32:38,-0.041818886
32:40,-0.056063603
32:42,-0.077843932
32:44,-0.060267712
32:46,-0.042691489
32:48,-0.046654748
32:50,-0.050618002
32:52,-0.063499317
32:54,-0.076380633
32:56,-0.085795128
32:58,-0.095209614
33:00,-0.104624108
33:02,-0.114038603
33:04,-0.123453089
33:06,-0.132867584
33:08,-0.142282079
33:10,-0.151696574
33:12,-0.161111068
33:14,-0.170525554
33:16,-0.169242392
33:18,-0.167959231
33:20,-0.166676051
33:22,-0.165392889
33:24,-0.164109727
33:26,-0.182050741
33:28,-0.199991755
33:30,-0.21793275
33:32,-0.235873764
33:34,-0.253814777
33:36,-0.268524954
33:38,-0.283235113
33:40,-0.29794529
33:42,-0.320071339
33:44,-0.342197405
33:46,-0.364323471
33:48,-0.396798664
33:50,-0.396798664
33:52,-0.43640128
33:54,-0.450474852
33:56,-0.464548388
33:58,-0.47862196
34:00,-0.478129915
34:02,-0.477637871
34:04,-0.47714579
34:06,-0.476653745
34:08,-0.483995699
34:10,-0.491337688
34:12,-0.498679642
34:14,-0.487020046
34:16,-0.475360414
34:18,-0.463700818
34:20,-0.452041186
34:22,-0.44038159
34:24,-0.442446845
34:26,-0.444512101
34:28,-0.469919507
34:30,-0.495326949
34:32,-0.500660082
34:34,-0.484015711
34:36,-0.467371304
34:38,-0.463315566
34:40,-0.459259828
34:42,-0.45520409
34:44,-0.424309422
34:46,-0.393414753
34:48,-0.362520084
34:50,-0.331625452
34:52,-0.300730765
34:54,-0.269836115
34:56,-0.238941446
34:58,-0.215770472
35:00,-0.19259948
35:02,-0.169428506
35:04,-0.158358086
35:06,-0.147287657
35:08,-0.136217229
35:10,-0.125146809
35:12,-0.102334571
35:14,-0.079522333
35:16,-0.056710086
35:18,-0.033897848
35:20,-0.011085608
35:22,0.004957359
35:24,0.010624059
35:26,0.016290759
35:28,0.018663218
35:30,0.021035677
35:32,0.023408134
35:34,0.025780593
35:36,0.028153052
35:38,0.030525511
35:40,0.032897968
35:42,0.035270429
35:44,0.037642887
35:46,0.040878023
35:48,0.051285432
35:50,0.054856512
35:52,0.058427588
35:54,0.061998667
35:56,0.065569747
35:58,0.073418886
36:00,0.074057656
36:02,0.074696425
36:04,0.06858998
36:06,0.062483526
36:08,0.060766689
36:10,0.059049852
36:12,0.057333016
36:14,0.055616183
36:16,0.053899346
36:18,0.052182509
36:20,0.056317153
36:22,0.0604518
36:24,0.058356558
36:26,0.05626132
36:28,0.054166079
36:30,0.054056383
36:32,0.053946687
36:34,0.053836988
36:36,0.053727292
36:38,0.058240656
36:40,0.06275402
36:42,0.067267379
36:44,0.071780743
36:46,0.076294107
36:48,0.086198022
36:50,0.09610193
36:52,0.09764616
36:54,0.099190381
36:56,0.100734611
36:58,0.109149295
37:00,0.117563978
37:02,0.125978654
37:04,0.134393338
37:06,0.142808022
37:08,0.156116793
37:10,0.157496714
37:12,0.158876634
37:14,0.172442498
37:16,0.186008361
37:18,0.199574224
37:20,0.210380323
37:22,0.265423725
37:24,0.381395731
37:26,0.381395731
37:28,0.433503064
37:30,0.455774745
37:32,0.478046376
37:34,0.500318057
37:36,0.522589738
37:38,0.544861369
37:40,0.56713305
37:42,0.582080488
37:44,0.587728709
37:46,0.59337688
37:48,0.599025102
37:50,0.597231745
37:52,0.595438338
37:54,0.593644981
37:56,0.591851624
37:58,0.581452947
38:00,0.57105427
38:02,0.560655592
38:04,0.543254737
38:06,0.525853932
38:08,0.508453076
38:10,0.49105222
38:12,0.473651415
38:14,0.45625056
38:16,0.447208772
38:18,0.438167036
38:20,0.429125249
38:22,0.428194406
38:24,0.427263564
38:26,0.412135041
38:28,0.397006517
38:30,0.381878019
38:32,0.366749495
38:34,0.351620972
38:36,0.351673115
38:38,0.351725258
38:40,0.351777427
38:42,0.35182957
38:44,0.357003419
38:46,0.362177293
38:48,0.356231788
38:50,0.350286284
38:52,0.34434078
38:54,0.345434045
38:56,0.34652731
38:58,0.347620576
39:00,0.348713841
39:02,0.348
39:04,0.348
39:06,0.347
39:08,0.347
39:10,0.347
39:12,0.347
39:14,0.346
39:16,0.346
39:18,0.345
39:20,0.345
39:22,0.345
39:24,0.346280527
39:26,0.34879241
39:28,0.351304318
39:30,0.353816227
39:32,0.356328135
39:34,0.365944864
39:36,0.375561594
39:38,0.385178323
39:40,0.3864
39:42,0.3876
39:44,0.3864
39:46,0.3864
39:48,0.3852
39:50,0.384
39:52,0.3816
39:54,0.3804
39:56,0.3804
39:58,0.3792
40:00,0.378
